V1,subjectID,Age,Gender,Occupation,Education,Ethnicity,DoPL_1,DoPL_2,DoPL_3,DoPL_4,DoPL_5,DoPL_6,DoPL_7,DoPL_8,DoPL_9,DoPL_10,DoPL_11,DoPL_12,DoPL_13,DoPL_14,DoPL_15,DoPL_16,UMS_1,UMS_2,UMS_3,UMS_4,UMS_5,UMS_6,UMS_7,UMS_8,UMS_9,DoPL_17,DoPL_18,UMS_11,UMS_12,UMS_13,risk_1,risk_2,risk_3,risk_4,risk_5,risk_6,risk_7,risk_8,risk_9,risk_10,risk_11,risk_12,risk_13,risk_14,risk_15,risk_16,risk_17,risk_18,risk_19,risk_20,risk_21,risk_22,risk_23,risk_24,risk_25,risk_26,risk_27,risk_28,risk_29,risk_30,risk_31,risk_32,risk_33,risk_34,risk_35,risk_36,risk_37,risk_38,risk_39,risk_40,riskPerception_1,riskPerception_2,riskPerception_3,riskPerception_4,riskPerception_5,riskPerception_6,riskPerception_7,riskPerception_8,riskPerception_9,riskPerception_10,riskPerception_11,riskPerception_12,riskPerception_13,riskPerception_14,riskPerception_15,riskPerception_16,riskPerception_17,riskPerception_18,riskPerception_19,riskPerception_20,riskPerception_21,riskPerception_22,riskPerception_23,riskPerception_24,riskPerception_25,riskPerception_26,riskPerception_27,riskPerception_28,riskPerception_29,riskPerception_30,riskPerception_31,riskPerception_32,riskPerception_33,riskPerception_34,riskPerception_35,riskPerception_36,riskPerception_37,riskPerception_38,riskPerception_39,riskPerception_40,riskBenefit_1,riskBenefit_2,riskBenefit_3,riskBenefit_4,riskBenefit_5,riskBenefit_6,riskBenefit_7,riskBenefit_8,riskBenefit_9,riskBenefit_10,riskBenefit_11,riskBenefit_12,riskBenefit_13,riskBenefit_14,riskBenefit_15,riskBenefit_16,riskBenefit_17,riskBenefit_18,riskBenefit_19,riskBenefit_20,riskBenefit_21,riskBenefit_22,riskBenefit_23,riskBenefit_24,riskBenefit_25,riskBenefit_26,riskBenefit_27,riskBenefit_28,riskBenefit_29,riskBenefit_30,riskBenefit_31,riskBenefit_32,riskBenefit_33,riskBenefit_34,riskBenefit_35,riskBenefit_36,riskBenefit_37,riskBenefit_38,riskBenefit_39,riskBenefit_40,Q50.1,DoPLSum,dominanceSum,prestigeSum,leadershipSum,UMSSum,UMSIntimacySum,UMSAffiliationSum,riskSum,riskPerceptionSum,riskBenefitSum,ethicalQuestionsRiskSum,financialQuestionsRiskSum,healthAndSafetyQuestionsRiskSum,recreationalQuestionsRiskSum,socialQuestionsRiskSum,ethicalQuestionsBenefitSum,financialQuestionsBenefitSum,healthAndSafetyQuestionsBenefitSum,recreationalQuestionsBenefitSum,socialQuestionsBenefitSum,ethicalQuestionsPerceptionSum,financialQuestionsPerceptionSum,healthAndSafetyQuestionsPerceptionSum,recreationalQuestionsPerceptionSum,socialQuestionsPerceptionSum
1,1,30,1,teacher,5,3,3,2,2,4,3,3,3,4,3,5,4,5,3,2,4,5,3,4,3,3,2,4,4,4,3,3,3,5,6,2,2,4,1,1,1,1,3,1,4,3,3,1,2,1,2,2,1,1,2,1,2,2,1,2,1,2,1,2,1,1,2,1,3,2,3,2,3,2,2,3,3,1,1,5,5,5,5,5,4,2,5,4,4,3,3,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,2,2,1,1,1,1,1,I suppose it was to chceck our prefernces in case of various situatiins. ,61,20,21,20,43,13,30,75,174,46,19,14,14,14,10,8,8,10,10,10,36,31,39,32,36
2,2,24,0,Student,5,1,3,3,3,4,3,3,2,3,5,3,4,3,3,4,4,4,4,3,4,4,1,3,3,3,3,2,4,4,4,4,5,5,4,5,2,4,5,5,5,4,4,3,2,2,3,5,4,5,4,5,4,4,4,5,1,3,3,4,2,5,5,2,4,3,5,4,5,5,5,4,1,2,3,2,2,3,2,2,3,1,3,2,2,3,3,1,2,4,1,1,3,3,2,2,2,2,2,1,2,2,2,3,4,1,1,2,2,2,2,2,2,2,3,2,2,1,3,2,3,3,2,2,2,2,2,2,1,3,4,3,2,3,3,4,1,2,2,2,1,4,2,3,3,4,3,2,3,3,2,2,,60,22,17,21,40,12,28,158,85,97,32,30,31,30,20,17,22,19,19,20,16,20,15,20,14
3,3,24,1,Housewife,3,2,3,1,1,0,3,2,1,2,2,1,3,3,2,2,0,3,3,2,4,3,3,4,5,5,4,1,2,4,4,3,4,1,1,1,1,1,3,1,1,5,1,3,1,1,3,4,1,3,1,1,2,1,5,3,1,1,5,1,1,3,2,4,1,4,4,4,5,5,2,4,1,4,5,5,2,4,3,4,4,1,5,5,2,3,1,1,5,3,2,5,4,5,3,3,3,3,5,4,4,3,3,2,5,1,1,2,1,3,3,3,1,1,1,1,2,1,2,1,2,1,1,1,2,2,2,1,1,3,3,3,1,1,1,2,1,1,1,1,1,2,1,1,1,2,2,1,2,2,1,1,,32,5,12,15,44,11,33,96,126,58,19,16,18,15,12,9,15,12,10,12,27,23,24,32,20
4,4,54,0,technition,4,3,3,1,2,1,3,3,3,4,1,1,2,3,2,2,2,3,3,4,2,4,3,3,3,3,2,3,3,4,4,4,4,2,2,1,2,2,3,1,1,2,1,2,2,3,1,3,2,3,3,2,2,2,2,4,2,2,1,3,2,4,2,2,2,3,2,4,2,2,2,3,1,2,2,4,2,4,1,3,2,1,1,3,2,2,2,1,4,1,1,3,4,2,1,1,2,1,4,2,3,2,4,4,3,2,1,2,4,4,4,4,1,2,1,1,2,1,3,1,3,1,2,3,2,2,1,1,1,3,4,2,1,2,2,3,2,1,1,2,1,3,1,1,3,2,1,1,1,2,1,1,i realy dont know,42,8,19,15,39,12,27,90,96,69,18,16,19,18,12,12,17,12,16,12,20,12,20,23,21
5,5,31,1,administrative ,4,3,3,2,2,1,4,3,3,3,1,2,3,3,2,3,2,3,3,3,3,4,3,3,3,4,1,2,3,4,6,5,4,4,1,2,3,3,1,2,1,3,1,1,1,1,2,4,1,1,2,1,4,1,1,1,1,4,1,1,1,1,2,1,1,3,4,4,3,2,4,4,1,2,3,4,2,4,4,3,5,1,2,2,3,1,3,1,3,4,2,4,2,1,2,4,2,2,5,1,5,4,3,5,2,2,1,2,3,3,3,2,1,4,3,1,3,2,3,1,2,2,2,1,2,2,2,2,1,2,3,2,2,2,1,2,2,2,1,2,1,2,2,1,2,2,3,1,1,2,1,1,,45,10,18,17,42,15,27,83,108,74,19,15,19,12,12,14,18,16,14,12,20,23,19,23,23
6,6,18,0,unemployed,3,3,3,3,3,3,2,3,3,3,3,2,2,5,4,3,2,3,3,4,2,4,3,3,3,5,1,2,3,5,6,4,4,4,4,1,5,4,4,3,3,2,3,3,2,4,4,2,4,3,3,3,3,3,2,3,2,3,3,3,4,3,3,3,1,3,4,4,3,2,4,3,1,3,3,4,3,4,3,1,5,1,3,5,3,4,4,3,4,3,4,4,2,3,3,4,4,2,4,4,3,3,4,4,3,3,3,3,3,3,3,4,4,3,4,4,4,3,4,3,3,3,4,4,3,4,3,3,4,2,3,3,4,4,2,3,3,3,2,3,3,3,3,4,4,4,3,3,3,3,3,3,,52,16,18,18,43,15,28,124,130,131,26,27,26,23,24,27,24,26,30,24,23,27,28,31,21
7,7,25,1,Doctor ,4,2,0,1,0,0,4,0,1,3,0,1,1,4,0,0,0,0,3,2,2,4,4,1,5,5,5,1,1,6,4,6,5,4,1,1,2,1,1,4,1,4,1,1,2,2,5,5,2,1,2,2,3,1,4,1,3,3,5,3,1,2,3,1,1,4,4,5,1,1,4,4,1,3,5,5,3,4,3,2,5,2,5,5,4,3,2,2,4,4,2,2,3,4,3,2,2,1,3,2,5,2,2,5,5,2,2,3,2,3,2,3,2,3,1,1,3,2,3,2,1,1,2,1,3,4,4,2,2,2,2,3,3,3,1,2,2,1,1,4,1,2,3,1,1,4,3,1,3,3,1,3,,17,2,14,1,47,16,31,101,122,87,21,19,23,13,18,18,15,21,15,18,25,25,21,32,19
8,8,18,0,Student,3,3,3,3,2,1,3,3,3,3,3,2,3,4,2,2,2,4,4,4,4,5,4,2,4,4,1,4,4,6,4,5,4,2,2,2,3,1,5,4,2,4,3,2,3,2,2,4,2,5,2,2,2,4,3,5,3,1,2,2,1,2,2,1,2,4,2,1,1,2,1,2,3,3,4,5,3,5,2,3,4,2,4,4,2,4,2,2,4,2,3,3,4,3,3,2,4,3,5,2,5,3,4,5,4,3,3,5,3,4,5,4,2,3,2,2,3,2,4,2,2,2,2,2,3,3,2,2,2,4,3,3,2,3,2,4,2,1,2,2,5,4,2,1,2,3,2,1,2,2,1,1,For me the purpose of this survey was to see the diffrent prespectives between people.,51,13,21,17,47,15,32,99,138,94,20,20,19,18,19,19,19,18,19,19,28,24,30,31,25
9,9,23,0,Unemployed,1,3,1,0,0,0,4,0,3,2,2,0,0,3,0,0,1,0,3,4,4,4,3,1,3,5,1,1,2,5,4,5,4,1,1,1,5,1,3,3,1,5,2,4,1,2,1,4,1,2,4,4,1,4,3,2,1,1,2,1,4,1,1,5,2,2,3,4,1,1,1,5,2,2,4,5,3,5,3,2,5,1,4,4,5,3,5,1,4,3,2,2,4,3,3,3,5,3,2,5,4,4,3,3,4,1,3,2,2,5,4,4,2,3,3,1,4,1,4,1,3,2,3,2,1,2,1,2,1,4,5,3,1,2,3,5,1,3,2,1,1,3,2,1,2,4,4,1,3,3,1,1,,19,3,15,1,42,14,28,95,132,92,22,18,20,18,17,14,26,18,17,17,29,28,24,28,23
10,10,19,0,Pupil,3,3,1,2,5,3,0,0,4,0,5,1,4,4,3,0,4,2,3,3,4,3,3,3,1,3,5,2,5,2,6,1,5,5,2,2,5,1,4,5,2,3,4,3,3,3,5,4,2,3,3,4,3,5,3,3,5,3,4,4,4,3,3,4,4,4,3,5,5,2,3,3,1,4,3,4,3,5,3,4,3,3,2,4,2,4,2,2,3,2,4,3,2,2,3,4,4,3,4,1,3,3,3,2,3,2,2,4,3,4,4,4,4,5,5,1,4,5,5,1,3,4,4,3,3,3,4,3,5,4,5,3,4,5,3,2,4,4,3,3,4,5,3,3,3,4,5,3,4,4,2,3,,45,20,15,10,37,9,28,141,121,145,28,26,30,26,27,29,32,32,25,27,22,23,25,28,23
